ID, DateTimeUTC, TapType, StopId, CompanyId, BusID, PAN
1, 22-01-2018 13:00:00, ON, Stop1, Company1, Bus37, 5500005555555559
2, 22-01-2018 13:05:00, OFF, Stop2, Company1, Bus37, 5500005555555559
3, 22-01-2018 11:00:00, ON, Stop1, Company1, Bus38, 34343434343434
4, 22-01-2018 14:05:00, OFF, Stop3, Company1, Bus38, 34343434343434
5, 22-01-2018 10:00:00, ON, Stop2, Company1, Bus39, 122000000000003
6, 22-01-2018 12:05:00, OFF, Stop31, Company1, Bus39, 122000000000003
7, 22-01-2018 01:00:00, ON, Stop2, Company1, Bus40, 6011000400000000
8, 22-01-2018 04:05:00, OFF, Stop3, Company1, Bus40, 6011000400000000
7, 22-01-2018 11:00:00, ON, Stop3, Company1, Bus41, 4917300800000000
8, 22-01-2018 12:55:00, OFF, Stop1, Company1, Bus41, 4917300800000000
7, 22-01-2018 09:00:00, ON, Stop3, Company1, Bus42, 4911830000000
8, 22-01-2018 14:05:00, OFF, Stop2, Company1, Bus42, 4911830000000
9, 22-01-2018 13:00:00, ON, Stop1, Company1, Bus43, 5454545454545454
10, 22-01-2018 11:00:00, ON, Stop1, Company1, Bus44, 5555555555554444
11, 22-01-2018 11:00:00, ON, Stop3, Company1, Bus45, 6799990100000000019
